Bateau;Date passage;Fermeture a la circulation;Re-ouverture a la circulation;Type de fermeture
BELEM;07/01/2017;13:19;14:57;Totale
MAINTENANCE;08/01/2017;23:00;05:00;Totale
MAINTENANCE;31/01/2017;10:00;17:00;Partielle : Réduction à une file sens rue Lucien Faure vers quai de Brazza + voie piétonne correspondante fermée
MAINTENANCE;01/02/2017;10:00;17:00;Partielle : Réduction à une file sens quai de Brazza vers rue Lucien Faure + voie piétonne correspondante fermée
MAINTENANCE;02/02/2017;10:00;17:00;Partielle : Réduction à une file sens rue Lucien Faure vers quai de Brazza + voie piétonne correspondante fermée
MAINTENANCE;10/02/2017;23:30;05:00;Totale
BELEM;15/02/2017;08:49;10:12;Totale
MAINTENANCE;19/02/2017;23:00;05:00;Totale
MAINTENANCE;19/03/2017;23:00;05:00;Totale
MAINTENANCE;23/03/2017;10:00;17:00;Partielle : Réduction à une file sens rue Lucien Faure vers quai de Brazza + voie piétonne correspondante fermée
MAINTENANCE;24/03/2017;10:00;17:00;Partielle : Réduction à une file sens quai de Brazza vers rue Lucien Faure + voie piétonne correspondante fermée
Drague MAQUELINE;27/03/2017;09:34;10:34;Totale
Drague MAQUELINE;27/03/2017;19:00;20:00;Totale
Drague MAQUELINE;28/03/2017;14:04;15:04;Totale
Drague MAQUELINE;29/03/2017;14:04;15:04;Totale
MAINTENANCE;30/03/2017;10:00;17:00;Partielle : Réduction à une file sens quai de Brazza vers rue Lucien Faure + voie piétonne correspondante fermée
MAINTENANCE;31/03/2017;10:00;17:00;Partielle : Réduction à une file sens rue Lucien Faure vers quai de Brazza + voie piétonne correspondante fermée
MAINTENANCE;02/04/2017;22:00;06:00;Totale
Baliseur GASCOGNE;04/04/2017;13:49;16:34;Totale
BRAEMAR;06/04/2017;03:04;05:22;Totale
BRAEMAR;07/04/2017;16:49;18:57;Totale
BELEM;10/04/2017;09:09;10:47;Totale
MARATHON de BORDEAUX;15/04/2017;19:30;00:00;Totale
SOLEAL;20/04/2017;01:04;02:27;Totale
SOLEAL;20/04/2017;21:49;23:27;Totale
SEABOURN QUEST;23/04/2017;04:04;06:22;Totale
SEABOURN QUEST;24/04/2017;17:19;18:57;Totale
LEOPARD LION LYNX CHACAL;28/04/2017;09:19;10:19;Totale
LEOPARD LION LYNX CHACAL;01/05/2017;12:19;13:19;Totale
BRAEMAR;02/05/2017;11:34;13:52;Totale
BRAEMAR;03/05/2017;13:19;15:27;Totale
Flotte Club nautique du CUBZAGUAIS;06/05/2017;16:19;17:57;Totale
Flotte Club nautique du CUBZAGUAIS;08/05/2017;08:19;09:57;Totale
Yacht LADY M;13/05/2017;08:49;09:49;Totale
Voilier ARAWAK/ Voilier Xplore / BRAEMAR;14/05/2017;09:04;11:22;Totale
Voilier ARAWAK / BRAEMAR;15/05/2017;22:49;00:27;Totale
Voilier Xplore / SILVER WHISPER;18/05/2017;11:34;13:52;Totale
SILVER WHISPER;19/05/2017;23:49;01:57;Totale
Yacht LADY M;21/05/2017;12:04;13:04;Totale
Voilier WILLIWAW;25/05/2017;09:04;10:04;Totale
SILVER EXPLORER;26/05/2017;06:34;07:57;Totale
SILVER EXPLORER / Flotte Fête du Fleuve / Solitaire du FIGARO;26/05/2017;18:49;22:02;Totale
NAUTICA / MARINA / Voilier JOLOKIA;29/05/2017;09:19;12:07;Totale
NAUTICA;30/05/2017;09:34;11:12;Totale
MARINA;30/05/2017;21:04;23:12;Totale
Voilier JOLOKIA/ Voilier MARITE  / BELEM;02/06/2017;18:14;19:37;Totale
SILVER CLOUD / Flotte Fête du FLEUVE / Solitaire FIGARO / voilier MARITE / voilier JOLOKIA;03/06/2017;14:34;17:49;Totale
Barge pyrotechnique Fête du Fleuve;03/06/2017;21:50;22:00;Totale
Barge pyrotechnique Fête du Fleuve;03/06/2017;23:00;23:20;Totale
Voilier LUNDI 2 / BELEM / Voilier MARITE / Voilier JOLOKIA;04/06/2017;09:09;10:47;Totale
SILVER CLOUD;05/06/2017;03:04;04:42;Totale
INSIGNIA;05/06/2017;16:34;18:52;Totale
INSIGNIA;06/06/2017;16:19;17:57;Totale
MAINTENANCE;07/06/2017;10:00;17:00;Partielle : Réduction à une file sens rue Lucien Faure vers quai de Brazza + voie piétonne correspondante fermée
MAINTENANCE;08/06/2017;10:00;17:00;Partielle : Réduction à une file sens quai de Brazza vers rue Lucien Faure + voie piétonne correspondante fermée
BRAEMAR;12/06/2017;08:49;11:07;Totale
BRAEMAR;13/06/2017;09:49;11:27;Totale
MAINTENANCE;15/06/2017;10:00;17:00;Partielle : Réduction à une file sens quai de Brazza vers rue Lucien Faure + voie piétonne correspondante fermée
ADONIA;18/06/2017;13:19;15:37;Totale
ADONIA;19/06/2017;13:19;15:27;Totale
STAR LEGEND;20/06/2017;03:34;04:57;Totale
STAR LEGEND (horaires à préciser);21/06/2017;17:19;18:57;Totale
AEGEAN ODYSSEY;23/06/2017;19:04;20:27;Totale
AEGEAN ODYSSEY;24/06/2017;18:19;19:57;Totale
MAINTENANCE;27/06/2017;10:00;17:00;Partielle : Réduction à une file sens rue Lucien Faure vers quai de Brazza + voie piétonne correspondante fermée
MAINTENANCE;02/07/2017;23:00;05:00;Totale
Voilier ARAWAK / Catamaran PRINCESS;11/07/2017;08:34;09:34;Totale
Barge pyrotechnique 14 juillet 2017;14/07/2017;21:15;21:45;Totale
Barge pyrotechnique 14 juillet 2018;14/07/2017;23:45;00:15;Totale
Voilier ARAWAK / Catamaran PRINCESS;16/07/2017;13:04;14:04;Totale
Yacht SEA WALK;18/07/2017;14:04;15:04;Totale
Yacht SKAT;19/07/2017;15:34;16:34;Totale
Yacht SEA WALK;20/07/2017;16:04;17:04;Totale
Yacht SKAT;24/07/2017;09:19;10:19;Totale
ADONIA / Catamaran GRAINEDO ;30/07/2017;12:04;14:22;Totale
Flotte FESTINA LENTE  / ADONIA;31/07/2017;12:04;13:57;Totale
EUROPA 2;03/08/2017;03:49;06:07;Totale
EUROPA 2;04/08/2017;16:19;17:57;Totale
SIRENA;05/08/2017;18:04;20:22;Totale
Vedettes MIGRATION & SUMMER / SIRENA;06/08/2017;17:34;19:12;Totale
Flotte FESTINA LENTE / Catamaran GRAINEDO;09/08/2017;08:19;09:57;Totale
MAINTENANCE;13/08/2017;23:00;05:00;Totale
MAINTENANCE;14/08/2017;23:00;05:00;Totale
ADONIA;15/08/2017;12:19;14:37;Totale
ADONIA;16/08/2017;12:19;14:27;Totale
STAR LEGEND;20/08/2017;06:04;07:27;Totale
STAR LEGEND;21/08/2017;17:49;19:27;Totale
BRAEMAR;25/08/2017;22:04;00:22;Totale
Vedettes MIGRATION & SUMMER / BRAEMAR;27/08/2017;10:49;12:57;Totale
AEGEAN ODYSSEY;29/08/2017;23:49;01:12;Totale
AEGEAN ODYSSEY;30/08/2017;13:19;14:57;Totale
CRYSTAL SYMPHONY;31/08/2017;01:34;03:52;Totale
CRYSTAL SYMPHONY;01/09/2017;14:34;16:12;Totale
SILVER MUSE ;05/09/2017;06:19;07:57;Totale
SILVER MUSE / AZAMARA JOURNEY;06/09/2017;18:34;22:07;Totale
Yacht KISMET;07/09/2017;20:49;21:49;Totale
AZAMARA JOURNEY / Voilier ATYLA;08/09/2017;20:49;22:27;Totale
SERENISSIMA;09/09/2017;09:19;10:42;Totale
SERENISSIMA / Voilier ATYLA;11/09/2017;09:19;10:57;Totale
ADONIA;12/09/2017;11:04;13:22;Totale
ADONIA;13/09/2017;11:49;13:27;Totale
Yacht KISMET;15/09/2017;15:54;16:54;Totale
NG ORION;16/09/2017;04:04;05:27;Totale
NG ORION;16/09/2017;16:19;17:57;Totale
CORINTHIAN / SILVER WIND;17/09/2017;04:34;06:12;Totale
ASTOR;18/09/2017;05:49;08:07;Totale
ASTROR / SILVER WIND / CORINTHIAN;18/09/2017;17:49;20:07;Totale
NAUTICA;23/09/2017;09:09;11:27;Totale
NAUTICA;24/09/2017;09:49;11:27;Totale
SEVEN SEAS VOYAGER;25/09/2017;10:09;12:27;Totale
SEVEN SEAS VOYAGER;26/09/2017;09:34;11:12;Totale
PRINSENDAM;27/09/2017;11:04;13:22;Totale
OCEAN DREAM;27/09/2017;22:49;01:07;Totale
PRINSENDAM;28/09/2017;11:04;12:42;Totale
OCEAN DREAM;29/09/2017;00:19;02:27;Totale
BH LAPEROUSE;29/09/2017;13:49;15:22;Totale
NG ORION / MARINA;30/09/2017;01:34;04:07;Totale
NG ORION;30/09/2017;15:19;17:57;Totale
MARINA / SEVEN SEAS NAVIGATOR;01/10/2017;14:34;18:07;Totale
SEVEN SEAS NAVIGATOR;02/10/2017;15:49;17:27;Totale
BH LAPEROUSE;03/10/2017;06:04;08:04;Totale
RHM TENACE;06/10/2017;08:49;10:22;Totale
AMADEA;07/10/2017;08:04;10:22;Totale
